t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787202009.1,3.44928,4.0,46.0,207.0,577.0,1352.0
1787202013.2,3.47945,4.0,46.0,219.0,609.0,1372.0
1787202017.2,3.49558,4.0,46.0,226.0,705.0,1394.0
1787202021.3,3.52301,4.0,46.0,239.0,705.0,1398.0
1787202025.4,3.54762,4.0,46.0,252.0,705.0,1398.0
1787202029.5,3.56818,4.0,46.0,264.0,753.0,1402.0
1787202033.7,3.58394,4.0,45.0,274.0,945.0,1421.0
1787202037.8,3.59859,4.0,46.0,284.0,945.0,1429.0
1787202041.9,3.61745,4.0,46.0,298.0,945.0,1429.0
1787202046.0,3.63226,4.0,45.0,310.0,993.0,1433.0
1787202050.2,3.64596,3.0,43.0,322.0,1137.0,1437.0
1787202054.3,3.65455,4.0,46.0,330.0,1137.0,1461.0
1787202058.4,3.6686,4.0,45.0,344.0,1137.0,1461.0
1787202062.5,3.67052,0.0,0.0,346.0,1249.0,1465.0
1787202066.5,3.67052,0.0,0.0,346.0,1249.0,1465.0
